image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.4473094940185547,"[0, 0, 31, 31]",3039,33,3072,98.92578125,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8389691710472107,"[0, 0, 31, 31]",375,2697,3072,12.20703125,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8389691710472107,"[0, 0, 31, 31]",2697,375,3072,87.79296875,random
resnet_large__label_18__idx_75,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_75,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9115673303604126,"[0, 0, 31, 31]",45,3027,3072,1.46484375,random
resnet_large__label_18__idx_75,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9115673303604126,"[0, 0, 31, 31]",3027,45,3072,98.53515625,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5619356036186218,"[0, 0, 31, 31]",90,2982,3072,2.9296875,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5619356036186218,"[0, 0, 31, 31]",2982,90,3072,97.0703125,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6434745192527771,"[0, 0, 31, 30]",798,2274,3072,25.9765625,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6434745192527771,"[0, 0, 31, 30]",2274,798,3072,74.0234375,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7553387880325317,"[1, 1, 30, 30]",462,2610,3072,15.0390625,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7553387880325317,"[1, 1, 30, 30]",2610,462,3072,84.9609375,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8960246443748474,"[0, 0, 31, 31]",21,3051,3072,0.68359375,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8960246443748474,"[0, 0, 31, 31]",3051,21,3072,99.31640625,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.806186854839325,"[0, 0, 30, 31]",444,2628,3072,14.453125,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.806186854839325,"[0, 0, 30, 31]",2628,444,3072,85.546875,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7802028059959412,"[0, 0, 31, 31]",924,2148,3072,30.078125,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7802028059959412,"[0, 0, 31, 31]",2148,924,3072,69.921875,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8589620590209961,"[1, 0, 29, 31]",900,2172,3072,29.296875,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8589620590209961,"[1, 0, 29, 31]",2172,900,3072,70.703125,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8550139665603638,"[0, 0, 30, 31]",486,2586,3072,15.8203125,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8550139665603638,"[0, 0, 30, 31]",2586,486,3072,84.1796875,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.4774613380432129,"[0, 0, 31, 30]",630,2442,3072,20.5078125,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.4774613380432129,"[0, 0, 31, 30]",2442,630,3072,79.4921875,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7894952297210693,"[0, 0, 31, 31]",648,2424,3072,21.09375,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7894952297210693,"[0, 0, 31, 31]",2424,648,3072,78.90625,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8146324753761292,"[0, 1, 31, 31]",492,2580,3072,16.015625,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8146324753761292,"[0, 1, 31, 31]",2580,492,3072,83.984375,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8351603150367737,"[0, 0, 31, 31]",12,3060,3072,0.390625,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8351603150367737,"[0, 0, 31, 31]",3060,12,3072,99.609375,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6770216822624207,"[0, 0, 30, 31]",1017,2055,3072,33.10546875,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6770216822624207,"[0, 0, 30, 31]",2055,1017,3072,66.89453125,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8425223231315613,"[0, 0, 31, 31]",408,2664,3072,13.28125,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8425223231315613,"[0, 0, 31, 31]",2664,408,3072,86.71875,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.843529999256134,"[0, 1, 31, 27]",936,2136,3072,30.46875,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.843529999256134,"[0, 1, 31, 27]",2136,936,3072,69.53125,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.28321346640586853,"[0, 0, 31, 31]",708,2364,3072,23.046875,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.28321346640586853,"[0, 0, 31, 31]",2364,708,3072,76.953125,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9072510004043579,"[0, 0, 31, 31]",183,2889,3072,5.95703125,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9072510004043579,"[0, 0, 31, 31]",2889,183,3072,94.04296875,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6725875735282898,"[0, 0, 31, 31]",762,2310,3072,24.8046875,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6725875735282898,"[0, 0, 31, 31]",2310,762,3072,75.1953125,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9276731610298157,"[0, 0, 31, 31]",81,2991,3072,2.63671875,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9276731610298157,"[0, 0, 31, 31]",2991,81,3072,97.36328125,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.2939510643482208,"[0, 0, 31, 31]",285,2787,3072,9.27734375,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.2939510643482208,"[0, 0, 31, 31]",2787,285,3072,90.72265625,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.24635304510593414,"[0, 0, 31, 31]",675,2397,3072,21.97265625,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.24635304510593414,"[0, 0, 31, 31]",2397,675,3072,78.02734375,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7758114337921143,"[0, 0, 31, 31]",894,2178,3072,29.1015625,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7758114337921143,"[0, 0, 31, 31]",2178,894,3072,70.8984375,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9014165997505188,"[0, 0, 31, 31]",972,2100,3072,31.640625,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9014165997505188,"[0, 0, 31, 31]",2100,972,3072,68.359375,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7704401016235352,"[0, 0, 31, 31]",384,2688,3072,12.5,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7704401016235352,"[0, 0, 31, 31]",2688,384,3072,87.5,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8504452109336853,"[0, 0, 31, 31]",477,2595,3072,15.52734375,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8504452109336853,"[0, 0, 31, 31]",2595,477,3072,84.47265625,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7983059883117676,"[0, 0, 31, 31]",1059,2013,3072,34.47265625,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7983059883117676,"[0, 0, 31, 31]",2013,1059,3072,65.52734375,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6783751249313354,"[0, 0, 31, 31]",1284,1788,3072,41.796875,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6783751249313354,"[0, 0, 31, 31]",1788,1284,3072,58.203125,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7767159342765808,"[0, 0, 30, 31]",120,2952,3072,3.90625,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7767159342765808,"[0, 0, 30, 31]",2952,120,3072,96.09375,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8894246816635132,"[1, 1, 30, 31]",1185,1887,3072,38.57421875,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8894246816635132,"[1, 1, 30, 31]",1887,1185,3072,61.42578125,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8697086572647095,"[1, 0, 30, 31]",1176,1896,3072,38.28125,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8697086572647095,"[1, 0, 30, 31]",1896,1176,3072,61.71875,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8485323786735535,"[0, 0, 30, 31]",843,2229,3072,27.44140625,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8485323786735535,"[0, 0, 30, 31]",2229,843,3072,72.55859375,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8861416578292847,"[0, 0, 31, 31]",129,2943,3072,4.19921875,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8861416578292847,"[0, 0, 31, 31]",2943,129,3072,95.80078125,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8107045292854309,"[0, 0, 31, 31]",582,2490,3072,18.9453125,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8107045292854309,"[0, 0, 31, 31]",2490,582,3072,81.0546875,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8310639262199402,"[0, 0, 28, 30]",1389,1683,3072,45.21484375,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8310639262199402,"[0, 0, 28, 30]",1683,1389,3072,54.78515625,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7582499980926514,"[0, 0, 31, 31]",585,2487,3072,19.04296875,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7582499980926514,"[0, 0, 31, 31]",2487,585,3072,80.95703125,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7119377851486206,"[0, 0, 31, 31]",420,2652,3072,13.671875,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7119377851486206,"[0, 0, 31, 31]",2652,420,3072,86.328125,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8002830147743225,"[0, 0, 31, 26]",1041,2031,3072,33.88671875,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8002830147743225,"[0, 0, 31, 26]",2031,1041,3072,66.11328125,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.4547930061817169,"[0, 0, 31, 31]",6,3066,3072,0.1953125,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.4547930061817169,"[0, 0, 31, 31]",3066,6,3072,99.8046875,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8276596069335938,"[0, 0, 31, 31]",1065,2007,3072,34.66796875,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8276596069335938,"[0, 0, 31, 31]",2007,1065,3072,65.33203125,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8677610754966736,"[0, 4, 31, 31]",513,2559,3072,16.69921875,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8677610754966736,"[0, 4, 31, 31]",2559,513,3072,83.30078125,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7325511574745178,"[0, 0, 30, 31]",1221,1851,3072,39.74609375,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7325511574745178,"[0, 0, 30, 31]",1851,1221,3072,60.25390625,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.38560402393341064,"[0, 0, 31, 31]",933,2139,3072,30.37109375,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.38560402393341064,"[0, 0, 31, 31]",2139,933,3072,69.62890625,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5571136474609375,"[0, 0, 31, 31]",558,2514,3072,18.1640625,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5571136474609375,"[0, 0, 31, 31]",2514,558,3072,81.8359375,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5335912108421326,"[0, 0, 31, 31]",1011,2061,3072,32.91015625,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5335912108421326,"[0, 0, 31, 31]",2061,1011,3072,67.08984375,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.26698634028434753,"[0, 1, 31, 31]",1383,1689,3072,45.01953125,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.26698634028434753,"[0, 1, 31, 31]",1689,1383,3072,54.98046875,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7419031262397766,"[0, 0, 31, 31]",474,2598,3072,15.4296875,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7419031262397766,"[0, 0, 31, 31]",2598,474,3072,84.5703125,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7816258668899536,"[0, 0, 31, 31]",1236,1836,3072,40.234375,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7816258668899536,"[0, 0, 31, 31]",1836,1236,3072,59.765625,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8205603957176208,"[0, 0, 30, 29]",771,2301,3072,25.09765625,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8205603957176208,"[0, 0, 30, 29]",2301,771,3072,74.90234375,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5761271715164185,"[0, 0, 31, 31]",429,2643,3072,13.96484375,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5761271715164185,"[0, 0, 31, 31]",2643,429,3072,86.03515625,random
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
