image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01742172_boa_constrictor,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.875642716884613,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01742172_boa_constrictor,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.875642716884613,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01742172_boa_constrictor,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.875642716884613,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01744401_rock_python,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,50176,0.7290425300598145,"[0, 0, 223, 223]",74667,75861,150528,49.603396045918366,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,25088,0.7290425300598145,"[0, 0, 223, 223]",74667,75861,150528,49.603396045918366,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,12544,0.7290425300598145,"[0, 0, 223, 223]",37632,112896,150528,25.0,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,6272,0.7290425300598145,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,3136,0.7290425300598145,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01744401_rock_python,vgg16-7,fix_mask,False,0,0.0001,1568,0.7290425300598145,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.7290425300598145,"[0, 0, 223, 223]",75861,74667,150528,50.396603954081634,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.7290425300598145,"[0, 0, 223, 223]",75264,75264,150528,50.0,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.7290425300598145,"[0, 0, 223, 223]",37632,112896,150528,25.0,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.7290425300598145,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.7290425300598145,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01744401_rock_python,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.7290425300598145,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01748264_Indian_cobra,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,50176,0.9479506015777588,"[4, 0, 220, 223]",19236,131292,150528,12.779017857142858,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,25088,0.9479506015777588,"[4, 0, 220, 223]",19236,131292,150528,12.779017857142858,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,12544,0.9479506015777588,"[4, 0, 220, 223]",19236,131292,150528,12.779017857142858,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,6272,0.9479506015777588,"[4, 0, 220, 223]",18816,131712,150528,12.5,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,3136,0.9479506015777588,"[4, 0, 220, 223]",9408,141120,150528,6.25,random
n01748264_Indian_cobra,vgg16-7,fix_mask,False,0,0.0001,1568,0.9479506015777588,"[4, 0, 220, 223]",4704,145824,150528,3.125,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9479506015777588,"[4, 0, 220, 223]",131292,19236,150528,87.22098214285714,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.9479506015777588,"[4, 0, 220, 223]",75264,75264,150528,50.0,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.9479506015777588,"[4, 0, 220, 223]",37632,112896,150528,25.0,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.9479506015777588,"[4, 0, 220, 223]",18816,131712,150528,12.5,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.9479506015777588,"[4, 0, 220, 223]",9408,141120,150528,6.25,random
n01748264_Indian_cobra,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.9479506015777588,"[4, 0, 220, 223]",4704,145824,150528,3.125,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01755581_diamondback,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,50176,0.898859977722168,"[0, 1, 223, 219]",16191,134337,150528,10.756138392857142,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,25088,0.898859977722168,"[0, 1, 223, 219]",16191,134337,150528,10.756138392857142,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,12544,0.898859977722168,"[0, 1, 223, 219]",16191,134337,150528,10.756138392857142,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,6272,0.898859977722168,"[0, 1, 223, 219]",16191,134337,150528,10.756138392857142,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,3136,0.898859977722168,"[0, 1, 223, 219]",9408,141120,150528,6.25,random
n01755581_diamondback,vgg16-7,fix_mask,False,0,0.0001,1568,0.898859977722168,"[0, 1, 223, 219]",4704,145824,150528,3.125,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.898859977722168,"[0, 1, 223, 219]",134337,16191,150528,89.24386160714286,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.898859977722168,"[0, 1, 223, 219]",75264,75264,150528,50.0,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.898859977722168,"[0, 1, 223, 219]",37632,112896,150528,25.0,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.898859977722168,"[0, 1, 223, 219]",18816,131712,150528,12.5,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.898859977722168,"[0, 1, 223, 219]",9408,141120,150528,6.25,random
n01755581_diamondback,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.898859977722168,"[0, 1, 223, 219]",4704,145824,150528,3.125,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01756291_sidewinder,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,50176,0.9129076600074768,"[0, 0, 223, 223]",33261,117267,150528,22.096221301020407,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,25088,0.9129076600074768,"[0, 0, 223, 223]",33261,117267,150528,22.096221301020407,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,12544,0.9129076600074768,"[0, 0, 223, 223]",33261,117267,150528,22.096221301020407,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,6272,0.9129076600074768,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,3136,0.9129076600074768,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01756291_sidewinder,vgg16-7,fix_mask,False,0,0.0001,1568,0.9129076600074768,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9129076600074768,"[0, 0, 223, 223]",117267,33261,150528,77.9037786989796,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.9129076600074768,"[0, 0, 223, 223]",75264,75264,150528,50.0,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.9129076600074768,"[0, 0, 223, 223]",37632,112896,150528,25.0,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.9129076600074768,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.9129076600074768,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01756291_sidewinder,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.9129076600074768,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01768244_trilobite,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,50176,0.8933569192886353,"[0, 0, 223, 223]",6378,144150,150528,4.237085459183674,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,25088,0.8933569192886353,"[0, 0, 223, 223]",6378,144150,150528,4.237085459183674,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,12544,0.8933569192886353,"[0, 0, 223, 223]",6378,144150,150528,4.237085459183674,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,6272,0.8933569192886353,"[0, 0, 223, 223]",6378,144150,150528,4.237085459183674,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,3136,0.8933569192886353,"[0, 0, 223, 223]",6378,144150,150528,4.237085459183674,random
n01768244_trilobite,vgg16-7,fix_mask,False,0,0.0001,1568,0.8933569192886353,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.8933569192886353,"[0, 0, 223, 223]",144150,6378,150528,95.76291454081633,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.8933569192886353,"[0, 0, 223, 223]",75264,75264,150528,50.0,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.8933569192886353,"[0, 0, 223, 223]",37632,112896,150528,25.0,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.8933569192886353,"[0, 0, 223, 223]",18816,131712,150528,12.5,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.8933569192886353,"[0, 0, 223, 223]",9408,141120,150528,6.25,random
n01768244_trilobite,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.8933569192886353,"[0, 0, 223, 223]",4704,145824,150528,3.125,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,25088,,,75264,75264,150528,50.0,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,12544,,,37632,112896,150528,25.0,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,6272,,,18816,131712,150528,12.5,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,3136,,,9408,141120,150528,6.25,random
n01770081_harvestman,vgg16-7,global,True,-1,0.0001,1568,,,4704,145824,150528,3.125,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,50176,0.8417963981628418,"[0, 0, 223, 222]",17928,132600,150528,11.910076530612244,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,25088,0.8417963981628418,"[0, 0, 223, 222]",17928,132600,150528,11.910076530612244,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,12544,0.8417963981628418,"[0, 0, 223, 222]",17928,132600,150528,11.910076530612244,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,6272,0.8417963981628418,"[0, 0, 223, 222]",17928,132600,150528,11.910076530612244,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,3136,0.8417963981628418,"[0, 0, 223, 222]",9408,141120,150528,6.25,random
n01770081_harvestman,vgg16-7,fix_mask,False,0,0.0001,1568,0.8417963981628418,"[0, 0, 223, 222]",4704,145824,150528,3.125,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.8417963981628418,"[0, 0, 223, 222]",132600,17928,150528,88.08992346938776,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,25088,0.8417963981628418,"[0, 0, 223, 222]",75264,75264,150528,50.0,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,12544,0.8417963981628418,"[0, 0, 223, 222]",37632,112896,150528,25.0,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,6272,0.8417963981628418,"[0, 0, 223, 222]",18816,131712,150528,12.5,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,3136,0.8417963981628418,"[0, 0, 223, 222]",9408,141120,150528,6.25,random
n01770081_harvestman,vgg16-7,fix_nonmask,False,0,0.0001,1568,0.8417963981628418,"[0, 0, 223, 222]",4704,145824,150528,3.125,random
