image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_18__idx_75,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9115933775901794,"[0, 0, 31, 31]",3060,12,3072,99.609375,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5624877214431763,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_large__label_18__idx_917,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5624877214431763,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6435689926147461,"[0, 0, 31, 31]",381,2691,3072,12.40234375,random
resnet_large__label_19__idx_1885,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6435689926147461,"[0, 0, 31, 31]",2691,381,3072,87.59765625,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7553836107254028,"[0, 0, 31, 31]",57,3015,3072,1.85546875,random
resnet_large__label_19__idx_9413,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7553836107254028,"[0, 0, 31, 31]",3015,57,3072,98.14453125,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8960622549057007,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_1__idx_8126,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8960622549057007,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8062036633491516,"[0, 0, 31, 31]",267,2805,3072,8.69140625,random
resnet_large__label_21__idx_2858,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8062036633491516,"[0, 0, 31, 31]",2805,267,3072,91.30859375,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7802404761314392,"[0, 0, 31, 31]",594,2478,3072,19.3359375,random
resnet_large__label_21__idx_9995,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7802404761314392,"[0, 0, 31, 31]",2478,594,3072,80.6640625,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8589838743209839,"[0, 0, 30, 31]",636,2436,3072,20.703125,random
resnet_large__label_22__idx_700,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8589838743209839,"[0, 0, 30, 31]",2436,636,3072,79.296875,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8551040291786194,"[0, 0, 31, 31]",300,2772,3072,9.765625,random
resnet_large__label_25__idx_2209,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8551040291786194,"[0, 0, 31, 31]",2772,300,3072,90.234375,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.47777026891708374,"[0, 0, 31, 31]",240,2832,3072,7.8125,random
resnet_large__label_25__idx_2893,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.47777026891708374,"[0, 0, 31, 31]",2832,240,3072,92.1875,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7895626425743103,"[0, 0, 31, 31]",324,2748,3072,10.546875,random
resnet_large__label_26__idx_212,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7895626425743103,"[0, 0, 31, 31]",2748,324,3072,89.453125,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8146437406539917,"[0, 0, 31, 31]",225,2847,3072,7.32421875,random
resnet_large__label_26__idx_8903,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8146437406539917,"[0, 0, 31, 31]",2847,225,3072,92.67578125,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8352824449539185,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_27__idx_7106,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8352824449539185,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6771342754364014,"[0, 0, 31, 31]",519,2553,3072,16.89453125,random
resnet_large__label_29__idx_242,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6771342754364014,"[0, 0, 31, 31]",2553,519,3072,83.10546875,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8425372242927551,"[0, 0, 31, 31]",237,2835,3072,7.71484375,random
resnet_large__label_2__idx_3801,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8425372242927551,"[0, 0, 31, 31]",2835,237,3072,92.28515625,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8435524106025696,"[0, 0, 31, 28]",687,2385,3072,22.36328125,random
resnet_large__label_2__idx_972,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8435524106025696,"[0, 0, 31, 28]",2385,687,3072,77.63671875,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.28341272473335266,"[0, 0, 31, 31]",309,2763,3072,10.05859375,random
resnet_large__label_31__idx_3906,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.28341272473335266,"[0, 0, 31, 31]",2763,309,3072,89.94140625,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9072850346565247,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_large__label_31__idx_476,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9072850346565247,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6727989315986633,"[0, 0, 31, 31]",273,2799,3072,8.88671875,random
resnet_large__label_31__idx_4804,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6727989315986633,"[0, 0, 31, 31]",2799,273,3072,91.11328125,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9277007579803467,"[0, 0, 31, 31]",6,3066,3072,0.1953125,random
resnet_large__label_32__idx_4987,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9277007579803467,"[0, 0, 31, 31]",3066,6,3072,99.8046875,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.2942017614841461,"[0, 0, 31, 31]",75,2997,3072,2.44140625,random
resnet_large__label_33__idx_313,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.2942017614841461,"[0, 0, 31, 31]",2997,75,3072,97.55859375,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.24670179188251495,"[0, 0, 31, 31]",273,2799,3072,8.88671875,random
resnet_large__label_33__idx_4318,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.24670179188251495,"[0, 0, 31, 31]",2799,273,3072,91.11328125,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7758581638336182,"[0, 0, 31, 31]",423,2649,3072,13.76953125,random
resnet_large__label_34__idx_4347,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7758581638336182,"[0, 0, 31, 31]",2649,423,3072,86.23046875,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9014385938644409,"[0, 0, 31, 31]",546,2526,3072,17.7734375,random
resnet_large__label_34__idx_589,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9014385938644409,"[0, 0, 31, 31]",2526,546,3072,82.2265625,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7704927921295166,"[0, 0, 31, 31]",93,2979,3072,3.02734375,random
resnet_large__label_34__idx_6873,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7704927921295166,"[0, 0, 31, 31]",2979,93,3072,96.97265625,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8504737019538879,"[0, 0, 31, 31]",327,2745,3072,10.64453125,random
resnet_large__label_36__idx_2400,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8504737019538879,"[0, 0, 31, 31]",2745,327,3072,89.35546875,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7983497381210327,"[0, 0, 31, 31]",489,2583,3072,15.91796875,random
resnet_large__label_37__idx_2903,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7983497381210327,"[0, 0, 31, 31]",2583,489,3072,84.08203125,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6784488558769226,"[0, 0, 31, 31]",855,2217,3072,27.83203125,random
resnet_large__label_37__idx_7273,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6784488558769226,"[0, 0, 31, 31]",2217,855,3072,72.16796875,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7769520282745361,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_40__idx_3718,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7769520282745361,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8894377946853638,"[0, 0, 31, 31]",876,2196,3072,28.515625,random
resnet_large__label_40__idx_4421,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8894377946853638,"[0, 0, 31, 31]",2196,876,3072,71.484375,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8697383999824524,"[0, 0, 31, 31]",858,2214,3072,27.9296875,random
resnet_large__label_41__idx_3593,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8697383999824524,"[0, 0, 31, 31]",2214,858,3072,72.0703125,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.848580002784729,"[0, 0, 31, 31]",348,2724,3072,11.328125,random
resnet_large__label_42__idx_1753,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.848580002784729,"[0, 0, 31, 31]",2724,348,3072,88.671875,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8861744403839111,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_large__label_43__idx_6556,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8861744403839111,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8107413649559021,"[0, 0, 31, 31]",108,2964,3072,3.515625,random
resnet_large__label_44__idx_2912,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8107413649559021,"[0, 0, 31, 31]",2964,108,3072,96.484375,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.831118106842041,"[0, 0, 29, 31]",1107,1965,3072,36.03515625,random
resnet_large__label_47__idx_6926,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.831118106842041,"[0, 0, 29, 31]",1965,1107,3072,63.96484375,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7583187222480774,"[0, 0, 31, 31]",162,2910,3072,5.2734375,random
resnet_large__label_48__idx_5797,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7583187222480774,"[0, 0, 31, 31]",2910,162,3072,94.7265625,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7120707631111145,"[0, 0, 31, 31]",117,2955,3072,3.80859375,random
resnet_large__label_48__idx_6431,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7120707631111145,"[0, 0, 31, 31]",2955,117,3072,96.19140625,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8003259301185608,"[0, 0, 31, 27]",714,2358,3072,23.2421875,random
resnet_large__label_48__idx_8860,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8003259301185608,"[0, 0, 31, 27]",2358,714,3072,76.7578125,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.45501089096069336,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_49__idx_6596,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.45501089096069336,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8277073502540588,"[0, 0, 31, 31]",603,2469,3072,19.62890625,random
resnet_large__label_4__idx_3855,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8277073502540588,"[0, 0, 31, 31]",2469,603,3072,80.37109375,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8677627444267273,"[0, 3, 31, 31]",411,2661,3072,13.37890625,random
resnet_large__label_50__idx_2762,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8677627444267273,"[0, 3, 31, 31]",2661,411,3072,86.62109375,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7326828241348267,"[0, 0, 31, 31]",714,2358,3072,23.2421875,random
resnet_large__label_51__idx_2582,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7326828241348267,"[0, 0, 31, 31]",2358,714,3072,76.7578125,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3859647810459137,"[0, 0, 31, 31]",372,2700,3072,12.109375,random
resnet_large__label_51__idx_3515,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.3859647810459137,"[0, 0, 31, 31]",2700,372,3072,87.890625,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5573990941047668,"[0, 0, 31, 31]",270,2802,3072,8.7890625,random
resnet_large__label_52__idx_161,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5573990941047668,"[0, 0, 31, 31]",2802,270,3072,91.2109375,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5340437889099121,"[0, 0, 31, 31]",669,2403,3072,21.77734375,random
resnet_large__label_52__idx_2381,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5340437889099121,"[0, 0, 31, 31]",2403,669,3072,78.22265625,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.2672313451766968,"[0, 0, 31, 31]",969,2103,3072,31.54296875,random
resnet_large__label_53__idx_7605,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.2672313451766968,"[0, 0, 31, 31]",2103,969,3072,68.45703125,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7420608997344971,"[0, 0, 31, 31]",300,2772,3072,9.765625,random
resnet_large__label_55__idx_1524,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7420608997344971,"[0, 0, 31, 31]",2772,300,3072,90.234375,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7817016839981079,"[0, 0, 31, 31]",768,2304,3072,25.0,random
resnet_large__label_58__idx_7923,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7817016839981079,"[0, 0, 31, 31]",2304,768,3072,75.0,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8206261396408081,"[0, 0, 31, 30]",489,2583,3072,15.91796875,random
resnet_large__label_58__idx_9116,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8206261396408081,"[0, 0, 31, 30]",2583,489,3072,84.08203125,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5765247344970703,"[0, 0, 31, 31]",60,3012,3072,1.953125,random
resnet_large__label_59__idx_5602,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5765247344970703,"[0, 0, 31, 31]",3012,60,3072,98.046875,random
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_5__idx_3142,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.3756674826145172,"[0, 0, 31, 31]",174,2898,3072,5.6640625,random
