instance_id,onnx,vnnlib,timeout,result,lb_minus_rhs,domains_visited,bab_time,all_time,init_unstable
8706,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,9.77743411064148,0
8707,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.483612060546875,10.504192590713501,0
8708,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.823087215423584,0
8709,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.469148874282837,10.570902585983276,0
8710,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,9.979492902755737,0
8711,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.466001033782959,10.49279522895813,0
8712,onnx/vgg16-7.onnx,vnnlib/n04371430_swimming_trunks_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.795870065689087,0
8713,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.476585865020752,10.441152811050415,0
8714,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,9.726908206939697,0
8715,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.6020550727844238,10.64902114868164,0
8716,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.70873498916626,0
8717,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.5123605728149414,10.59902548789978,0
8718,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,9.982632160186768,0
8719,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.5158445835113525,10.419909000396729,0
8720,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.876034021377563,0
8721,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.4902663230895996,10.675148248672485,0
8722,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,9.793676614761353,0
8723,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.4798061847686768,10.640516757965088,0
8724,onnx/vgg16-7.onnx,vnnlib/n04371774_swing_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,9.83463430404663,0
8725,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.06086313724517822,0,763.6571264266968,772.6485397815704,0
7704,onnx/vgg16-7.onnx,vnnlib/n04008634_projectile_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-80.12194061279297,3,3510.5668494701385,3528.1459681987762,0
6704,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-24.088687896728516,3,3388.747480392456,3406.279266834259,0
6705,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.26899009943008423,0,622.358549118042,629.7662935256958,0
7705,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.957667589187622,0,863.6110608577728,871.0339641571045,0
6706,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.2580224871635437,0,913.2597036361694,930.7535197734833,0
8726,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-30.831701278686523,3,3537.6341745853424,3556.61749458313,0
6707,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.2689847946166992,0,644.9319348335266,652.3687703609467,0
8727,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.060850173234939575,0,767.9217002391815,781.4056096076965,0
8728,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,15.209489822387695,0
8729,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.06086823344230652,0,303.7504093647003,315.55411672592163,0
5700,onnx/vgg16-7.onnx,vnnlib/n03250847_drumstick_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-3616625664.0,3,9224.64127254486,9288.800168037415,0
5701,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.4430882930755615,62.77202868461609,0
5702,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,59.43107008934021,0
5703,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.380211114883423,60.91212487220764,0
5704,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,58.59097409248352,0
8730,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.05368208885192871,0,800.8532648086548,822.5922381877899,0
5705,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.34556770324707,60.774572134017944,0
5706,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,58.93128848075867,0
5707,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.351783752441406,60.10581088066101,0
8731,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.06086564064025879,0,308.11261558532715,320.8617010116577,0
5708,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,58.287946701049805,0
5709,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.27222752571106,59.589245319366455,0
5710,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,58.12949085235596,0
5711,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.308491945266724,59.89023470878601,0
5712,onnx/vgg16-7.onnx,vnnlib/n03255030_dumbbell_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,58.350178241729736,0
8732,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.02002561092376709,0,880.6100947856903,903.1843888759613,0
7706,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-4989.67822265625,3,4726.446636676788,4744.009972810745,0
6708,onnx/vgg16-7.onnx,vnnlib/n03710721_maillot_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-11.695343971252441,3,3451.607713699341,3469.184403896332,0
6709,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.325141429901123,8.759848356246948,0
6710,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.133661031723022,0
6711,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3891980648040771,8.767422437667847,0
6712,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.165331363677979,0
6713,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3257098197937012,8.688487529754639,0
6714,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.195165872573853,0
5713,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.3100229501724243,0,943.298956155777,996.21821808815,0
6715,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.4011106491088867,8.791545629501343,0
6716,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.142375946044922,0
6717,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3331413269042969,8.69617509841919,0
6718,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.250074625015259,0
6719,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.329805850982666,8.691781520843506,0
6720,onnx/vgg16-7.onnx,vnnlib/n03721384_marimba_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.17295789718628,0
6721,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.370478630065918,8.77296233177185,0
6722,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.15300965309143,0
6723,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3350458145141602,8.708524942398071,0
6724,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.149940013885498,0
6725,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3237309455871582,8.68880033493042,0
6726,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.19223928451538,0
6727,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3246634006500244,8.716302633285522,0
6728,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.160639762878418,0
8733,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.060863882303237915,0,746.7485830783844,759.3016448020935,0
6729,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3291378021240234,8.714716672897339,0
6730,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.157503366470337,0
6731,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3290810585021973,8.713765382766724,0
6732,onnx/vgg16-7.onnx,vnnlib/n03724870_mask_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.136080980300903,0
6733,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3282668590545654,8.70909309387207,0
6734,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.078553915023804,0
6735,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3294141292572021,8.70043683052063,0
6736,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.161181449890137,0
6737,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.3261795043945312,8.685241937637329,0
6738,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.20529317855835,0
6739,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3250367641448975,8.677698135375977,0
6740,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.129926681518555,0
6741,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.329749345779419,8.715715885162354,0
6742,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.124081134796143,0
6743,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.3298497200012207,8.739242553710938,0
6744,onnx/vgg16-7.onnx,vnnlib/n03733131_maypole_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.112198114395142,0
7707,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_global_k10_eps_0.0003.vnnlib,1200,unsat False,1.9576524496078491,0,882.9136204719543,890.3191330432892,0
6745,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.40434956550598145,0,797.420648097992,804.765656709671,0
8734,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-3.154294490814209,3,3282.335648059845,3305.209329366684,0
5714,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-0.1712644100189209,3,3995.4387559890747,4065.9139606952667,0
8735,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.060853391885757446,0,750.465033531189,764.5355162620544,0
8736,onnx/vgg16-7.onnx,vnnlib/n04372370_switch_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,11.23104214668274,0
8737,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.7674528360366821,0,677.0664141178131,686.3954169750214,0
5715,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_global_k10_eps_0.0003.vnnlib,1200,unsat False,1.3099942207336426,0,954.6470828056335,1007.3873634338379,0
6746,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-1641.2340087890625,3,4207.842936515808,4225.338951349258,0
7708,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_global_k50176_eps_0.0003.vnnlib,1200,error,,,,,
7709,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.957674264907837,0,183.082350730896,190.5481173992157,0
8738,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_global_k50176_eps_0.0001.vnnlib,1200,unsat False,1.4829175472259521,0,979.8961267471313,1002.3211469650269,0
6747,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.4043216109275818,0,805.9580175876617,813.3097684383392,0
7710,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.9487965106964111,0,894.0626711845398,911.6626682281494,0
8739,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_global_k10_eps_0.0003.vnnlib,1200,unsat False,1.7674357891082764,0,691.1535139083862,705.6046879291534,0
7711,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.9576736688613892,0,183.9198296070099,191.3829038143158,0
7712,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,1.887211799621582,0,975.2482862472534,992.8318767547607,0
7713,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.9576683044433594,0,816.6388454437256,824.0384285449982,0
8740,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-1210996.625,3,6001.044659376144,6023.337825059891,0
7714,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-423.15435791015625,3,4280.560220718384,4298.151295661926,0
5716,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-24456924.0,3,8000.407314538956,8070.724351167679,0
8741,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.7674559354782104,0,508.58670353889465,520.7913308143616,0
7715,onnx/vgg16-7.onnx,vnnlib/n04009552_projector_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.9576537609100342,0,824.1562631130219,831.5889546871185,0
6748,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-1486083968.0,3,7618.932097673416,7636.4083251953125,0
5717,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.310035228729248,0,656.8894515037537,709.801415681839,0
8742,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.739445686340332,0,907.5458288192749,926.6777558326721,0
6749,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.40435272455215454,0,711.5745759010315,718.947610616684,0
8743,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.767446517944336,0,516.1179959774017,527.4858179092407,0
5718,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.2852741479873657,0,1127.71258020401,1197.7676448822021,0
5719,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.310030460357666,0,674.3403990268707,727.4085342884064,0
9701,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.11883020401000977,0,625.2586648464203,693.6389257907867,0
8744,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-3.8620376586914062,3,3246.83140540123,3267.53324508667,0
8745,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.7674579620361328,0,587.1022806167603,596.9771549701691,0
9702,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.10569159686565399,0,1143.3674466609955,1226.4598426818848,0
8746,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.7224280834197998,0,915.4695961475372,934.3301491737366,0
9703,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.1188277006149292,0,634.7041394710541,697.7898759841919,0
9704,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-0.3067336678504944,3,4140.338413000107,4222.542335987091,0
9705,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.11882784962654114,0,831.8407402038574,894.0639634132385,0
9706,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-0.08114263415336609,3,4059.6879682540894,4141.634516000748,0
9707,onnx/vgg16-7.onnx,vnnlib/n07716358_zucchini_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.11881905794143677,0,844.9725103378296,908.3564357757568,0
8747,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.7674508094787598,0,617.1607167720795,622.7195208072662,0
5720,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.16754353046417236,0,1335.247195482254,1396.780818939209,0
5721,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.3100247383117676,0,825.9672844409943,875.748527765274,0
5722,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.1661128997802734,0,1217.0861341953278,1284.0180048942566,0
6750,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-0.1255260705947876,3,3862.127147436142,3919.034852743149,0
5723,onnx/vgg16-7.onnx,vnnlib/n03259280_Dutch_oven_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.3100011348724365,0,839.8151817321777,888.7989332675934,0
8748,onnx/vgg16-7.onnx,vnnlib/n04376876_syringe_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-537.6840209960938,3,3920.6225917339325,3938.164430141449,0
8749,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.2854270935058594,8.710160732269287,0
8750,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.232848405838013,0
8751,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.2899653911590576,8.737288236618042,0
8752,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.274388551712036,0
8753,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.2688825130462646,8.706866025924683,0
8754,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,8.203491926193237,0
8755,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,1.2747697830200195,8.7105233669281,0
6751,onnx/vgg16-7.onnx,vnnlib/n03733805_measuring_cup_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.40433019399642944,0,852.9103088378906,905.5012412071228,0
8756,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,8.247225522994995,0
8757,onnx/vgg16-7.onnx,vnnlib/n04380533_table_lamp_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,1.2738664150238037,8.696061849594116,0
