image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01530575_brambling.JPEG,brambling,brambling,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 975, 972, 974, 562]","['seashore', 'lakeside', 'cliff', 'geyser', 'fountain']",0.1882365643978119,False,116.16829200102075,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01531178_goldfinch.JPEG,goldfinch,goldfinch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 616, 318, 111, 126]","['space shuttle', 'knot', 'lacewing', 'nematode', 'isopod']",0.1336124986410141,False,106.63437500079453,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01532829_house_finch.JPEG,house_finch,house finch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,616,knot,knot,"[616, 459, 73, 989, 126]","['knot', 'brassiere', 'barn spider', 'hip', 'isopod']",0.5921242237091064,False,106.66612500062911,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01534433_junco.JPEG,junco,junco,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,807,solar dish,solar dish,"[807, 815, 73, 755, 70]","['solar dish', 'spider web', 'barn spider', 'radio telescope', 'harvestman']",0.45855847001075745,False,105.92029200051911,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01537544_indigo_bunting.JPEG,indigo_bunting,indigo bunting,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,14,indigo bunting,indigo bunting,"[14, 320, 319, 10, 42]","['indigo bunting', 'damselfly', 'dragonfly', 'brambling', 'agama']",0.7604898810386658,True,113.33187499985797,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01558993_robin.JPEG,robin,robin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 744, 384, 657, 126]","['space shuttle', 'projectile', 'indri', 'missile', 'isopod']",0.17036671936511993,False,123.33962499906193,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01560419_bulbul.JPEG,bulbul,bulbul,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 815, 318, 324, 489]","['bonnet', 'spider web', 'lacewing', 'cabbage butterfly', 'chainlink fence']",0.2753807604312897,False,126.57525000031455,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01580077_jay.JPEG,jay,jay,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 995, 126, 947, 996]","['stinkhorn', 'earthstar', 'isopod', 'mushroom', 'hen of the woods']",0.7923438549041748,False,106.75091600023734,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01582220_magpie.JPEG,magpie,magpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 525, 821, 718, 978]","['lakeside', 'dam', 'steel arch bridge', 'pier', 'seashore']",0.2690715193748474,False,106.62491699986276,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01592084_chickadee.JPEG,chickadee,chickadee,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,19,chickadee,chickadee,"[19, 17, 16, 20, 13]","['chickadee', 'jay', 'bulbul', 'water ouzel', 'junco']",0.9951964020729065,True,107.07341700071993,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01601694_water_ouzel.JPEG,water_ouzel,water ouzel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,20,water ouzel,water ouzel,"[20, 140, 142, 141, 139]","['water ouzel', 'red backed sandpiper', 'dowitcher', 'redshank', 'ruddy turnstone']",0.999897837638855,True,105.49524999987625,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01608432_kite.JPEG,kite,kite,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,989,hip,hip,"[989, 738, 306, 302, 716]","['hip', 'pot', 'rhinoceros beetle', 'ground beetle', 'picket fence']",0.7911153435707092,False,122.86829100048635,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01614925_bald_eagle.JPEG,bald_eagle,bald eagle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,22,bald eagle,bald eagle,"[22, 21, 23, 80, 128]","['bald eagle', 'kite', 'vulture', 'black grouse', 'black stork']",0.8008015155792236,True,120.0963330011291,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01616318_vulture.JPEG,vulture,vulture,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,442,bell cote,bell cote,"[442, 497, 807, 663, 858]","['bell cote', 'church', 'solar dish', 'monastery', 'tile roof']",0.46422702074050903,False,105.49016700133507,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01622779_great_grey_owl.JPEG,great_grey_owl,great grey owl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,24,great grey owl,great grey owl,"[24, 384, 377, 322, 383]","['great grey owl', 'indri', 'marmoset', 'ringlet', 'madagascar cat']",1.0,True,109.49195800094458,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01629819_European_fire_salamander.JPEG,European_fire_salamander,european fire salamander,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 970, 973, 115, 993]","['hen of the woods', 'alp', 'coral reef', 'sea slug', 'gyromitra']",0.5586129426956177,False,105.25354200035508,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01630670_common_newt.JPEG,common_newt,common newt,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 32, 43, 26, 44]","['banded gecko', 'tailed frog', 'frilled lizard', 'common newt', 'alligator lizard']",0.47332194447517395,False,108.472707999681,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01631663_eft.JPEG,eft,eft,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 66, 68, 115, 62]","['banded gecko', 'horned viper', 'sidewinder', 'sea slug', 'rock python']",0.9915263056755066,False,115.07095900014974,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01632458_spotted_salamander.JPEG,spotted_salamander,spotted salamander,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 32, 47, 26, 488]","['banded gecko', 'tailed frog', 'african chameleon', 'common newt', 'chain']",0.388884961605072,False,122.41412500043225,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01632777_axolotl.JPEG,axolotl,axolotl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,47,African chameleon,african chameleon,"[47, 646, 975, 912, 562]","['african chameleon', 'maze', 'lakeside', 'worm fence', 'fountain']",0.18312586843967438,False,104.16166699906171,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01641577_bullfrog.JPEG,bullfrog,bullfrog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,30,bullfrog,bullfrog,"[30, 32, 0, 31, 389]","['bullfrog', 'tailed frog', 'tench', 'tree frog', 'barracouta']",0.802712619304657,True,115.21041699961643,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01644373_tree_frog.JPEG,tree_frog,tree frog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,47,African chameleon,african chameleon,"[47, 31, 322, 32, 311]","['african chameleon', 'tree frog', 'ringlet', 'tailed frog', 'grasshopper']",0.6038437485694885,False,120.95600000066042,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01644900_tailed_frog.JPEG,tailed_frog,tailed frog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,32,tailed frog,tailed frog,"[32, 26, 30, 38, 41]","['tailed frog', 'common newt', 'bullfrog', 'banded gecko', 'whiptail']",0.8280847072601318,True,108.559291000347,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01664065_loggerhead.JPEG,loggerhead,loggerhead,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,119,rock crab,rock crab,"[119, 120, 118, 121, 124]","['rock crab', 'fiddler crab', 'dungeness crab', 'king crab', 'crayfish']",0.4363196790218353,False,104.2280830006348,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01665541_leatherback_turtle.JPEG,leatherback_turtle,leatherback turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 584, 34, 616, 68]","['banded gecko', 'hair slide', 'leatherback turtle', 'knot', 'sidewinder']",0.3406255841255188,False,105.73883400138584,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01667114_mud_turtle.JPEG,mud_turtle,mud turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,35,mud turtle,mud turtle,"[35, 36, 116, 50, 33]","['mud turtle', 'terrapin', 'chiton', 'american alligator', 'loggerhead']",0.4450535178184509,True,104.14454199963075,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01667778_terrapin.JPEG,terrapin,terrapin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,36,terrapin,terrapin,"[36, 35, 34, 33, 37]","['terrapin', 'mud turtle', 'leatherback turtle', 'loggerhead', 'box turtle']",0.8045254349708557,True,129.39141700007895,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01669191_box_turtle.JPEG,box_turtle,box turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 996, 995, 947, 36]","['stinkhorn', 'hen of the woods', 'earthstar', 'mushroom', 'terrapin']",0.14320559799671173,False,107.4033339991729,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01675722_banded_gecko.JPEG,banded_gecko,banded gecko,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,44,alligator lizard,alligator lizard,"[44, 38, 41, 26, 42]","['alligator lizard', 'banded gecko', 'whiptail', 'common newt', 'agama']",0.3081408441066742,False,103.93724999994447,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01677366_common_iguana.JPEG,common_iguana,common iguana,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,39,common iguana,common iguana,"[39, 43, 47, 48, 32]","['common iguana', 'frilled lizard', 'african chameleon', 'komodo dragon', 'tailed frog']",0.9389050006866455,True,103.39324999949895,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01682714_American_chameleon.JPEG,American_chameleon,american chameleon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,40,American chameleon,american chameleon,"[40, 46, 42, 38, 41]","['american chameleon', 'green lizard', 'agama', 'banded gecko', 'whiptail']",0.7015841007232666,True,103.74550000051386,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01685808_whiptail.JPEG,whiptail,whiptail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,26,common newt,common newt,"[26, 378, 384, 380, 394]","['common newt', 'capuchin', 'indri', 'titi', 'sturgeon']",0.3510325849056244,False,104.13645799962978,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01687978_agama.JPEG,agama,agama,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 42, 43, 119, 41]","['banded gecko', 'agama', 'frilled lizard', 'rock crab', 'whiptail']",0.44239354133605957,False,105.05966699929559,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01688243_frilled_lizard.JPEG,frilled_lizard,frilled lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,286,cougar,cougar,"[286, 568, 384, 335, 43]","['cougar', 'fur coat', 'indri', 'fox squirrel', 'frilled lizard']",0.153169184923172,False,102.67004200068186,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01689811_alligator_lizard.JPEG,alligator_lizard,alligator lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,599,honeycomb,honeycomb,"[599, 611, 978, 972, 970]","['honeycomb', 'jigsaw puzzle', 'seashore', 'cliff', 'alp']",0.5414326190948486,False,104.5553750009276,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01692333_Gila_monster.JPEG,Gila_monster,gila monster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 110, 885, 47, 115]","['banded gecko', 'flatworm', 'velvet', 'african chameleon', 'sea slug']",0.5158659815788269,False,105.13041599915596,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01693334_green_lizard.JPEG,green_lizard,green lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,40,American chameleon,american chameleon,"[40, 46, 47, 38, 31]","['american chameleon', 'green lizard', 'african chameleon', 'banded gecko', 'tree frog']",0.6131969690322876,False,103.55783299928589,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01694178_African_chameleon.JPEG,African_chameleon,african chameleon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,47,African chameleon,african chameleon,"[47, 116, 113, 506, 39]","['african chameleon', 'chiton', 'snail', 'coil', 'common iguana']",0.9954408407211304,True,103.32679100065434,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01695060_Komodo_dragon.JPEG,Komodo_dragon,komodo dragon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,437,beacon,beacon,"[437, 975, 698, 668, 978]","['beacon', 'lakeside', 'palace', 'mosque', 'seashore']",0.15539342164993286,False,104.70262499984528,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01697457_African_crocodile.JPEG,African_crocodile,african crocodile,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,49,African crocodile,african crocodile,"[49, 38, 350, 68, 50]","['african crocodile', 'banded gecko', 'ibex', 'sidewinder', 'american alligator']",0.5814002156257629,True,103.89829199993983,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01698640_American_alligator.JPEG,American_alligator,american alligator,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,49,African crocodile,african crocodile,"[49, 32, 50, 26, 47]","['african crocodile', 'tailed frog', 'american alligator', 'common newt', 'african chameleon']",0.41789475083351135,False,104.23854200053029,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01704323_triceratops.JPEG,triceratops,triceratops,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,51,triceratops,triceratops,"[51, 584, 38, 126, 111]","['triceratops', 'hair slide', 'banded gecko', 'isopod', 'nematode']",0.6860755681991577,True,103.94799999994575,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01728572_thunder_snake.JPEG,thunder_snake,thunder snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,53,ringneck snake,ringneck snake,"[53, 52, 68, 54, 60]","['ringneck snake', 'thunder snake', 'sidewinder', 'hognose snake', 'night snake']",0.6865493059158325,False,103.70962500019232,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01728920_ringneck_snake.JPEG,ringneck_snake,ringneck snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,973,coral reef,coral reef,"[973, 611, 996, 646, 591]","['coral reef', 'jigsaw puzzle', 'hen of the woods', 'maze', 'handkerchief']",0.35841649770736694,False,102.31779199966695,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01729322_hognose_snake.JPEG,hognose_snake,hognose snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,66,horned viper,horned viper,"[66, 38, 54, 68, 32]","['horned viper', 'banded gecko', 'hognose snake', 'sidewinder', 'tailed frog']",0.3294116258621216,False,104.28720799973235,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01729977_green_snake.JPEG,green_snake,green snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,327,starfish,starfish,"[327, 599, 616, 452, 111]","['starfish', 'honeycomb', 'knot', 'bonnet', 'nematode']",0.5384294986724854,False,106.323166999573,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01734418_king_snake.JPEG,king_snake,king snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,972,cliff,cliff,"[972, 996, 970, 976, 979]","['cliff', 'hen of the woods', 'alp', 'promontory', 'valley']",0.4984457790851593,False,104.05216700019082,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01735189_garter_snake.JPEG,garter_snake,garter snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,57,garter snake,garter snake,"[57, 60, 62, 52, 68]","['garter snake', 'night snake', 'rock python', 'thunder snake', 'sidewinder']",0.22877122461795807,True,103.97554200062586,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01737021_water_snake.JPEG,water_snake,water snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,58,water snake,water snake,"[58, 395, 65, 394, 98]","['water snake', 'gar', 'sea snake', 'sturgeon', 'red breasted merganser']",0.44800591468811035,True,103.71862499960116,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01739381_vine_snake.JPEG,vine_snake,vine snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,395,gar,gar,"[395, 389, 638, 44, 599]","['gar', 'barracouta', 'maillot', 'alligator lizard', 'honeycomb']",0.8058617115020752,False,103.62962499857531,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01740131_night_snake.JPEG,night_snake,night snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,63,Indian cobra,indian cobra,"[63, 68, 65, 52, 54]","['indian cobra', 'sidewinder', 'sea snake', 'thunder snake', 'hognose snake']",0.42195409536361694,False,104.182541001137,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01742172_boa_constrictor.JPEG,boa_constrictor,boa constrictor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 61, 676, 159, 774]","['banded gecko', 'boa constrictor', 'muzzle', 'rhodesian ridgeback', 'sandal']",0.1264776736497879,False,104.08041700065951,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01744401_rock_python.JPEG,rock_python,rock python,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,62,rock python,rock python,"[62, 66, 61, 60, 41]","['rock python', 'horned viper', 'boa constrictor', 'night snake', 'whiptail']",0.49434542655944824,True,105.29808300088916,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01748264_Indian_cobra.JPEG,Indian_cobra,indian cobra,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,63,Indian cobra,indian cobra,"[63, 883, 524, 461, 112]","['indian cobra', 'vase', 'cuirass', 'breastplate', 'conch']",0.9828891754150391,True,103.53320800095389,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01749939_green_mamba.JPEG,green_mamba,green mamba,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 591, 978, 611, 664]","['lakeside', 'handkerchief', 'seashore', 'jigsaw puzzle', 'monitor']",0.6310454607009888,False,103.30129100111662,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01751748_sea_snake.JPEG,sea_snake,sea snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,390,eel,eel,"[390, 65, 111, 110, 59]","['eel', 'sea snake', 'nematode', 'flatworm', 'vine snake']",0.7329764366149902,False,105.24570799861976,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01753488_horned_viper.JPEG,horned_viper,horned viper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,815,spider web,spider web,"[815, 47, 318, 73, 74]","['spider web', 'african chameleon', 'lacewing', 'barn spider', 'garden spider']",0.5232095122337341,False,104.651792000368,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01755581_diamondback.JPEG,diamondback,diamondback,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,66,horned viper,horned viper,"[66, 68, 67, 60, 54]","['horned viper', 'sidewinder', 'diamondback', 'night snake', 'hognose snake']",0.41086238622665405,False,105.07016599876806,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01756291_sidewinder.JPEG,sidewinder,sidewinder,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,66,horned viper,horned viper,"[66, 68, 38, 60, 67]","['horned viper', 'sidewinder', 'banded gecko', 'night snake', 'diamondback']",0.42186713218688965,False,104.16579199954867,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01768244_trilobite.JPEG,trilobite,trilobite,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,69,trilobite,trilobite,"[69, 126, 123, 79, 396]","['trilobite', 'isopod', 'spiny lobster', 'centipede', 'lionfish']",0.7944076657295227,True,104.30066700064344,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01770081_harvestman.JPEG,harvestman,harvestman,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 815, 326, 324, 318]","['barn spider', 'spider web', 'lycaenid', 'cabbage butterfly', 'lacewing']",0.7531799674034119,False,104.4654580000497,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01770393_scorpion.JPEG,scorpion,scorpion,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 584, 361, 111, 47]","['banded gecko', 'hair slide', 'skunk', 'nematode', 'african chameleon']",0.5867244005203247,False,103.1406660003995,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n01773157_black_and_gold_garden_spider.JPEG,black_and_gold_garden_spider,black and gold garden spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,73,barn spider,barn spider,"[73, 72, 74, 815, 75]","['barn spider', 'black and gold garden spider', 'garden spider', 'spider web', 'black widow']",0.6555621027946472,False,103.1490000004851,
