image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01530575_brambling.JPEG,brambling,brambling,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 698, 637, 403, 913]","['fountain', 'palace', 'mailbox', 'aircraft carrier', 'wreck']",0.06370279937982559,False,149.8251250013709,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01531178_goldfinch.JPEG,goldfinch,goldfinch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,11,goldfinch,goldfinch,"[11, 895, 852, 657, 456]","['goldfinch', 'warplane', 'tennis ball', 'missile', 'bow']",0.1346980482339859,True,119.1737090011884,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01532829_house_finch.JPEG,house_finch,house finch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,12,house finch,house finch,"[12, 10, 14, 20, 13]","['house finch', 'brambling', 'indigo bunting', 'water ouzel', 'junco']",0.9113909602165222,True,122.15908399957698,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01534433_junco.JPEG,junco,junco,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,807,solar dish,solar dish,"[807, 279, 356, 793, 357]","['solar dish', 'arctic fox', 'weasel', 'shower cap', 'mink']",0.18911147117614746,False,106.14149999855726,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01537544_indigo_bunting.JPEG,indigo_bunting,indigo bunting,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,733,pole,pole,"[733, 600, 683, 446, 456]","['pole', 'hook', 'oboe', 'binder', 'bow']",0.18293380737304688,False,103.02174999924318,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01558993_robin.JPEG,robin,robin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,15,robin,robin,"[15, 10, 912, 95, 91]","['robin', 'brambling', 'worm fence', 'jacamar', 'coucal']",0.9998952150344849,True,106.02116699919861,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01560419_bulbul.JPEG,bulbul,bulbul,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,16,bulbul,bulbul,"[16, 85, 20, 82, 86]","['bulbul', 'quail', 'water ouzel', 'ruffed grouse', 'partridge']",0.5919297933578491,True,118.84216699945682,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01580077_jay.JPEG,jay,jay,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,17,jay,jay,"[17, 280, 85, 83, 86]","['jay', 'grey fox', 'quail', 'prairie chicken', 'partridge']",0.6570044159889221,True,112.86841699984507,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01582220_magpie.JPEG,magpie,magpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,665,moped,moped,"[665, 670, 802, 148, 444]","['moped', 'motor scooter', 'snowmobile', 'killer whale', 'bicycle built for two']",0.22107654809951782,False,107.72120900037407,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01592084_chickadee.JPEG,chickadee,chickadee,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 459, 679, 488, 324]","['nematode', 'brassiere', 'necklace', 'chain', 'cabbage butterfly']",0.30643582344055176,False,106.5485830004036,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01601694_water_ouzel.JPEG,water_ouzel,water ouzel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 111, 591, 489]","['chain', 'necklace', 'nematode', 'handkerchief', 'chainlink fence']",0.15079931914806366,False,113.2412499991915,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01608432_kite.JPEG,kite,kite,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,80,black grouse,black grouse,"[80, 825, 210, 912, 82]","['black grouse', 'stone wall', 'german short haired pointer', 'worm fence', 'ruffed grouse']",0.10585090517997742,False,106.60387500138313,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01614925_bald_eagle.JPEG,bald_eagle,bald eagle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,647,measuring cup,measuring cup,"[647, 438, 680, 503, 604]","['measuring cup', 'beaker', 'nipple', 'cocktail shaker', 'hourglass']",0.16140209138393402,False,108.28466699967976,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01616318_vulture.JPEG,vulture,vulture,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 549, 741, 446, 398]","['handkerchief', 'envelope', 'prayer rug', 'binder', 'abacus']",0.1691531240940094,False,112.1542920009233,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01622779_great_grey_owl.JPEG,great_grey_owl,great grey owl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 698, 611, 483, 663]","['fountain', 'palace', 'jigsaw puzzle', 'castle', 'monastery']",0.13158458471298218,False,109.75583300023573,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01629819_European_fire_salamander.JPEG,European_fire_salamander,european fire salamander,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,25,European fire salamander,european fire salamander,"[25, 26, 28, 32, 303]","['european fire salamander', 'common newt', 'spotted salamander', 'tailed frog', 'long horned beetle']",0.7983520030975342,True,112.44258400074614,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01630670_common_newt.JPEG,common_newt,common newt,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 327, 584, 679, 488]","['nematode', 'starfish', 'hair slide', 'necklace', 'chain']",0.28456443548202515,False,112.97150000063994,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01631663_eft.JPEG,eft,eft,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,27,eft,eft,"[27, 26, 488, 327, 932]","['eft', 'common newt', 'chain', 'starfish', 'pretzel']",0.5696805119514465,True,112.49437500009662,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01632458_spotted_salamander.JPEG,spotted_salamander,spotted salamander,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 586, 408, 847, 488]","['hair slide', 'half track', 'amphibian', 'tank', 'chain']",0.47660595178604126,False,111.58166699897265,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01632777_axolotl.JPEG,axolotl,axolotl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,26,common newt,common newt,"[26, 111, 27, 395, 47]","['common newt', 'nematode', 'eft', 'gar', 'african chameleon']",0.7451604008674622,False,117.84887500107288,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01641577_bullfrog.JPEG,bullfrog,bullfrog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 803, 802, 403, 405]","['fountain', 'snowplow', 'snowmobile', 'aircraft carrier', 'airship']",0.07518395036458969,False,112.67050000060408,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01644373_tree_frog.JPEG,tree_frog,tree frog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 488, 111, 459, 843]","['necklace', 'chain', 'nematode', 'brassiere', 'swing']",0.17589206993579865,False,123.41724999896542,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01644900_tailed_frog.JPEG,tailed_frog,tailed frog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,110,flatworm,flatworm,"[110, 38, 5, 974, 115]","['flatworm', 'banded gecko', 'electric ray', 'geyser', 'sea slug']",0.3020334839820862,False,106.76670900102181,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01664065_loggerhead.JPEG,loggerhead,loggerhead,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,318,lacewing,lacewing,"[318, 111, 126, 124, 584]","['lacewing', 'nematode', 'isopod', 'crayfish', 'hair slide']",0.11650572717189789,False,103.14583299987135,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01665541_leatherback_turtle.JPEG,leatherback_turtle,leatherback turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,34,leatherback turtle,leatherback turtle,"[34, 38, 584, 51, 676]","['leatherback turtle', 'banded gecko', 'hair slide', 'triceratops', 'muzzle']",0.16743415594100952,True,104.30450000058045,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01667114_mud_turtle.JPEG,mud_turtle,mud turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 978, 947, 318, 975]","['hen of the woods', 'seashore', 'mushroom', 'lacewing', 'lakeside']",0.25814399123191833,False,103.87475000061386,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01667778_terrapin.JPEG,terrapin,terrapin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 496, 887, 540, 697]","['handkerchief', 'christmas stocking', 'vestment', 'drilling platform', 'pajama']",0.082393117249012,False,104.07412499989732,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01669191_box_turtle.JPEG,box_turtle,box turtle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 488, 729, 818, 604]","['nematode', 'chain', 'plate rack', 'spotlight', 'hourglass']",0.11895477771759033,False,103.7617499987391,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01675722_banded_gecko.JPEG,banded_gecko,banded gecko,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 26, 44, 50, 49]","['banded gecko', 'common newt', 'alligator lizard', 'american alligator', 'african crocodile']",0.5822216868400574,True,103.760041998612,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01677366_common_iguana.JPEG,common_iguana,common iguana,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 591, 488, 868, 584]","['necklace', 'handkerchief', 'chain', 'tray', 'hair slide']",0.29221704602241516,False,103.98012500081677,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01682714_American_chameleon.JPEG,American_chameleon,american chameleon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 318, 616, 41, 44]","['nematode', 'lacewing', 'knot', 'whiptail', 'alligator lizard']",0.4523421823978424,False,104.43741699964448,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01685808_whiptail.JPEG,whiptail,whiptail,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,126,isopod,isopod,"[126, 111, 26, 73, 996]","['isopod', 'nematode', 'common newt', 'barn spider', 'hen of the woods']",0.7315303087234497,False,103.34920799868996,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01687978_agama.JPEG,agama,agama,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,44,alligator lizard,alligator lizard,"[44, 38, 41, 26, 43]","['alligator lizard', 'banded gecko', 'whiptail', 'common newt', 'frilled lizard']",0.28791674971580505,False,104.98991700114857,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01688243_frilled_lizard.JPEG,frilled_lizard,frilled lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,769,rule,rule,"[769, 405, 44, 611, 798]","['rule', 'airship', 'alligator lizard', 'jigsaw puzzle', 'slide rule']",0.08217155933380127,False,103.28574999948614,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01689811_alligator_lizard.JPEG,alligator_lizard,alligator lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,38,banded gecko,banded gecko,"[38, 44, 54, 68, 327]","['banded gecko', 'alligator lizard', 'hognose snake', 'sidewinder', 'starfish']",0.34972164034843445,False,103.88754199993855,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01692333_Gila_monster.JPEG,Gila_monster,gila monster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 443, 111, 591, 797]","['jigsaw puzzle', 'bib', 'nematode', 'handkerchief', 'sleeping bag']",0.14747996628284454,False,103.51908399934473,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01693334_green_lizard.JPEG,green_lizard,green lizard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 591, 688, 868, 549]","['nematode', 'handkerchief', 'oscilloscope', 'tray', 'envelope']",0.17471610009670258,False,103.96683300132281,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01694178_African_chameleon.JPEG,African_chameleon,african chameleon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 300, 488, 302, 318]","['necklace', 'tiger beetle', 'chain', 'ground beetle', 'lacewing']",0.08114349842071533,False,104.30266699950153,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01695060_Komodo_dragon.JPEG,Komodo_dragon,komodo dragon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,357,mink,mink,"[357, 50, 356, 360, 206]","['mink', 'american alligator', 'weasel', 'otter', 'curly coated retriever']",0.5200046896934509,False,103.0023750008695,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01697457_African_crocodile.JPEG,African_crocodile,african crocodile,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 525, 279, 755, 978]","['airship', 'dam', 'arctic fox', 'radio telescope', 'seashore']",0.17782746255397797,False,103.81179199976032,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01698640_American_alligator.JPEG,American_alligator,american alligator,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 318, 6, 5, 310]","['nematode', 'lacewing', 'stingray', 'electric ray', 'ant']",0.2112101912498474,False,104.69429099975969,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01704323_triceratops.JPEG,triceratops,triceratops,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 729, 868, 584, 279]","['nematode', 'plate rack', 'tray', 'hair slide', 'arctic fox']",0.13571053743362427,False,102.50666699903377,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01728572_thunder_snake.JPEG,thunder_snake,thunder snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,994,stinkhorn,stinkhorn,"[994, 770, 774, 995, 111]","['stinkhorn', 'running shoe', 'sandal', 'earthstar', 'nematode']",0.3689461946487427,False,103.67570800008252,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01728920_ringneck_snake.JPEG,ringneck_snake,ringneck snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,53,ringneck snake,ringneck snake,"[53, 111, 63, 65, 52]","['ringneck snake', 'nematode', 'indian cobra', 'sea snake', 'thunder snake']",0.8189517259597778,True,107.17929200109211,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01729322_hognose_snake.JPEG,hognose_snake,hognose snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 798, 769, 606, 618]","['nematode', 'slide rule', 'rule', 'iron', 'ladle']",0.3879692852497101,False,104.08870900027978,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01729977_green_snake.JPEG,green_snake,green snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,64,green mamba,green mamba,"[64, 55, 59, 60, 52]","['green mamba', 'green snake', 'vine snake', 'night snake', 'thunder snake']",0.7118650674819946,False,104.02354200050468,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01734418_king_snake.JPEG,king_snake,king snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 972, 970, 991, 310]","['hen of the woods', 'cliff', 'alp', 'coral fungus', 'ant']",0.31236448884010315,False,102.54208399965137,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01735189_garter_snake.JPEG,garter_snake,garter snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 591, 452, 443, 488]","['nematode', 'handkerchief', 'bonnet', 'bib', 'chain']",0.5563714504241943,False,104.66870900017966,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01737021_water_snake.JPEG,water_snake,water snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,364,three-toed sloth,three toed sloth,"[364, 360, 356, 357, 362]","['three toed sloth', 'otter', 'weasel', 'mink', 'badger']",0.1752777248620987,False,105.49708299913618,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01739381_vine_snake.JPEG,vine_snake,vine snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,814,speedboat,speedboat,"[814, 975, 389, 562, 591]","['speedboat', 'lakeside', 'barracouta', 'fountain', 'handkerchief']",0.08533283323049545,False,102.77208399929805,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01740131_night_snake.JPEG,night_snake,night snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,126,isopod,isopod,"[126, 115, 111, 110, 310]","['isopod', 'sea slug', 'nematode', 'flatworm', 'ant']",0.6097955703735352,False,103.0797919993347,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01742172_boa_constrictor.JPEG,boa_constrictor,boa constrictor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 700, 529, 452, 999]","['bath towel', 'paper towel', 'diaper', 'bonnet', 'toilet tissue']",0.44884711503982544,False,104.72362500149757,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01744401_rock_python.JPEG,rock_python,rock python,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,148,killer whale,killer whale,"[148, 111, 578, 146, 132]","['killer whale', 'nematode', 'gown', 'albatross', 'american egret']",0.3110692501068115,False,103.34183299892175,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01748264_Indian_cobra.JPEG,Indian_cobra,indian cobra,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 914, 591, 794, 669]","['bath towel', 'yawl', 'handkerchief', 'shower curtain', 'mosquito net']",0.12831223011016846,False,103.21800000019721,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01749939_green_mamba.JPEG,green_mamba,green mamba,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,793,shower cap,shower cap,"[793, 64, 883, 664, 943]","['shower cap', 'green mamba', 'vase', 'monitor', 'cucumber']",0.06553919613361359,False,103.23550000066462,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01751748_sea_snake.JPEG,sea_snake,sea snake,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 324, 749, 318, 126]","['nematode', 'cabbage butterfly', 'quill', 'lacewing', 'isopod']",0.2220611572265625,False,103.51162499864586,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01753488_horned_viper.JPEG,horned_viper,horned viper,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,329,sea cucumber,sea cucumber,"[329, 114, 318, 314, 395]","['sea cucumber', 'slug', 'lacewing', 'cockroach', 'gar']",0.20040611922740936,False,103.0090830008703,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01755581_diamondback.JPEG,diamondback,diamondback,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 488, 795, 729, 970]","['nematode', 'chain', 'ski', 'plate rack', 'alp']",0.21854981780052185,False,111.91408299964678,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01756291_sidewinder.JPEG,sidewinder,sidewinder,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,618,ladle,ladle,"[618, 729, 591, 516, 529]","['ladle', 'plate rack', 'handkerchief', 'cradle', 'diaper']",0.12229372560977936,False,103.32841600029496,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01768244_trilobite.JPEG,trilobite,trilobite,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 729, 828, 549, 868]","['nematode', 'plate rack', 'strainer', 'envelope', 'tray']",0.12927888333797455,False,103.39237500011222,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01770081_harvestman.JPEG,harvestman,harvestman,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 451, 491, 584]","['chain', 'necklace', 'bolo tie', 'chain saw', 'hair slide']",0.4978863298892975,False,104.57320899877232,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01770393_scorpion.JPEG,scorpion,scorpion,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,71,scorpion,scorpion,"[71, 122, 319, 671, 28]","['scorpion', 'american lobster', 'dragonfly', 'mountain bike', 'spotted salamander']",0.6680698990821838,True,104.08379099862941,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01773157_black_and_gold_garden_spider.JPEG,black_and_gold_garden_spider,black and gold garden spider,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 591, 584, 679, 111]","['chain', 'handkerchief', 'hair slide', 'necklace', 'nematode']",0.348003625869751,False,131.92133399934391,
