image,tag,is_global,segment_index,eps,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.01,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.0001,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.0003,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.0005,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.0007,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.001,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.005,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixnonmask,False,1,0.01,0.894787609577179,"[0, 42, 205, 179]",107892,42636,150528,71.67570153061224,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.0001,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.0003,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.0005,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.0007,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.001,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.005,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixmask,False,2,0.01,0.7381043434143066,"[0, 53, 204, 178]",31083,119445,150528,20.649314413265305,fix_mask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.0001,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.0003,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.0005,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.0007,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.001,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.005,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg2_fixnonmask,False,2,0.01,0.7381043434143066,"[0, 53, 204, 178]",119445,31083,150528,79.3506855867347,fix_nonmask
